Id,SalePrice
1725,240221.85558533296
1726,197023.17557861737
1727,174241.7300595526
1728,185691.21941227617
1729,160610.13910923665
1730,179107.72645596915
1731,114636.34967233462
1732,118411.1323397964
1733,92880.3421332417
1734,104413.43649571203
1735,113056.69422357378
1736,95243.15905055881
1737,277402.0347239766
1738,220298.42085792497
1739,294348.76268562255
1740,219160.4534373635
1741,199900.82182035013
1742,193169.18384758953
1743,191763.27331961668
1744,321764.7934875826
1745,211088.06990564708
1746,246490.4574299407
1747,238178.22648330487
1748,242793.74528902792
1749,159242.49326661893
1750,137590.31977005396
1751,260725.77331502107
1752,101202.16000286164
1753,155152.58510779997
1754,219014.02043165336
1755,194324.0935406176
1756,100452.8604557144
1757,91993.15810879681
1758,152240.8154654659
1759,163667.6468524977
1760,168978.02534602885
1761,154884.68127089157
1762,184141.31547690346
1763,183856.9280078488
1764,105290.61006155098
1765,181483.31708216213
1766,175376.36384516337
1767,205109.68184567592
1768,119644.94090803491
1769,184599.2613555967
1770,123953.89543122426
1771,120864.42617300316
1772,130670.20292523724
1773,115793.74177381641
1774,182712.59016760963
1775,117382.1061537856
1776,115706.06645795505
1777,90429.8663442356
1778,131670.5003507632
1779,107282.38447096082
1780,179309.55418212106
1781,118862.64358208724
1782,62602.85595675348
1783,136915.4945140467
1784,81508.1272602902
1785,136942.47806436126
1786,177537.4999857617
1787,172217.98368491454
1788,45266.720052568126
1789,105836.64288315584
1790,52989.246176304645
1791,232967.06368816085
1792,147264.10946167063
1793,169371.01445345033
1794,148771.52512876585
1795,124866.78124129667
1796,131285.24736293464
1797,125593.30061625643
1798,109736.93152844184
1799,82624.3170628848
1800,127072.41216734191
1801,114660.80472539132
1802,154037.83719994465
1803,171619.01946716127
1804,141585.93677191937
1805,132843.92967580538
1806,143056.67479967768
1807,155205.0867250082
1808,124332.502063622
1809,104481.1545235212
1810,140934.81748369173
1811,122871.41455983603
1812,100824.13587465382
1813,114420.74094803946
1814,89317.94151947228
1815,24020.826256320463
1816,76130.27486938715
1817,112411.52121839789
1818,195828.3282896974
1819,182799.93918604462
1820,61008.251651099534
1821,154933.84256890812
1822,164826.3311023924
1823,33301.86507749895
1824,146881.98812068265
1825,130895.00245661126
1826,110378.09856041404
1827,107715.40097362862
1828,133727.41001393506
1829,153079.4340064641
1830,155980.81230277836
1831,173126.06861320755
1832,130425.50248696201
1833,149969.37495519838
1834,135947.98466350057
1835,157494.43942100217
1836,152627.53019850352
1837,67895.57150296553
1838,124728.46964747983
1839,82044.02885164728
1840,132477.44578935974
1841,132006.75838425267
1842,92831.89733842888
1843,123206.58649283717
1844,161110.42501299956
1845,137875.98041057982
1846,153893.85442398104
1847,168923.37051871908
1848,21677.39011247037
1849,107853.97896855208
1850,106457.99030274502
1851,152277.4574157223
1852,123974.33984771161
1853,141285.25139228662
1854,176895.15407824283
1855,166113.71081500652
1856,227242.56721880147
1857,166555.8821791138
1858,169262.00904999662
1859,134931.87863316212
1860,174837.45926044555
1861,133614.66509815434
1862,309434.7052952212
1863,309434.7052952212
1864,309434.7052952212
1865,338793.8923426549
1866,344044.66537040216
1867,235866.98263523495
1868,273611.84966355877
1869,208784.39977992664
1870,230488.42226318317
1871,250069.3472495745
1872,174617.8689091137
1873,219402.70294690202
1874,118420.51675501314
1875,208745.9505533598
1876,207270.48653279536
1877,211149.23800350726
1878,225075.35242624255
1879,117451.2247573206
1880,116468.58277077973
1881,236653.63801397092
1882,249296.73418931302
1883,199640.2146209213
1884,209160.59379448358
1885,242400.78965515108
1886,260421.02504451212
1887,209431.13979750127
1888,259578.38321073074
1889,173998.41984115134
1890,116564.56443903153
1891,165654.53524835024
1892,79828.35059009341
1893,128783.25292422727
1894,131222.71007918427
1895,145037.84681194532
1896,123297.49163060181
1897,121384.3215841041
1898,123303.10902366531
1899,156940.403815408
1900,142732.9859603938
1901,150579.8943674157
1902,122138.2674741461
1903,214618.24698880152
1904,114698.88309628551
1905,185242.81557453657
1906,147339.36130036134
1907,206664.81995036243
1908,135843.33744264033
1909,163078.24013506807
1910,156048.58186476398
1911,202095.70956483355
1912,322428.04484869924
1913,156933.9524086509
1914,53744.647206433
1915,313837.62156482844
1916,50764.749354077736
1917,254508.58118247858
1918,123071.87533179438
1919,189418.4546764586
1920,168963.29720642488
1921,365063.09616985265
1922,333208.1637803273
1923,221152.32676612283
1924,223019.85719561437
1925,210841.76043095312
1926,363512.4506430073
1927,110763.04167133174
1928,158816.24154912552
1929,105518.87464574899
1930,132473.85646017164
1931,139213.5191325153
1932,131214.35995841876
1933,162889.1163148915
1934,180855.03155751887
1935,171963.54535628308
1936,187846.48408676812
1937,183215.3929936277
1938,167689.79417876434
1939,248014.32045497082
1940,197110.78486409166
1941,184064.90446990426
1942,183890.96473563474
1943,222147.94738658285
1944,330927.4823390896
1945,355557.01258746337
1946,174761.38188312948
1947,329849.39044872124
1948,175714.4695853733
1949,273416.459906301
1950,183510.95450675662
1951,269108.3278726812
1952,226834.09565958462
1953,178807.54135312827
1954,213916.52602370165
1955,125342.06244106742
1956,306063.8410794751
1957,176186.7558448105
1958,288123.7285091677
1959,153427.9678985658
1960,92227.83387653227
1961,110720.54255880136
1962,115078.55720270996
1963,115737.58025037113
1964,118042.70505562995
1965,158778.38758535509
1966,154655.70469347935
1967,271075.3805291988
1968,381634.1438687816
1969,383170.57137925725
1970,393077.03005038574
1971,441543.78902199643
1972,364124.4640244064
1973,304751.8500496751
1974,340788.0563845065
1975,445873.4963744809
1976,281701.92637651635
1977,340543.3478795156
1978,320887.7532601964
1979,377706.0277358022
1980,234780.21368191869
1981,379345.4932822095
1982,247226.01349560393
1983,247598.48855587677
1984,213736.7805183333
1985,235697.57143248583
1986,238491.23262874107
1987,193331.3181105822
1988,178517.07376520662
1989,205323.5282326294
1990,218775.33875472925
1991,235324.81129791134
1992,235957.39885277872
1993,188535.14214211632
1994,247283.62672682025
1995,196770.154195825
1996,268422.7625281372
1997,324773.9328078383
1998,296893.45766627893
1999,239305.11928696488
2000,284058.58269439626
2001,248669.38606427738
2002,236120.05333892524
2003,253637.4999728339
2004,262058.8913083896
2005,234094.10439460573
2006,219701.94834901206
2007,252351.0403965367
2008,199190.93077220768
2009,196471.55506010656
2010,193882.5483946416
2011,156601.58791595057
2012,177492.1976865927
2013,190861.24238517368
2014,196032.46220634365
2015,209973.4064102783
2016,194831.33668479056
2017,208581.3479471075
2018,117052.08855067322
2019,115686.39566724829
2020,96435.06996524928
2021,94744.41262680339
2022,180160.97647443553
2023,162863.5925224442
2024,253023.32997446938
2025,309273.9123607469
2026,198666.68160873256
2027,170609.62135650718
2028,175491.9580672551
2029,180637.54006984597
2030,304068.8007945528
2031,241188.1793325675
2032,284871.40245416714
2033,298402.9711275314
2034,191185.56886099163
2035,226842.5879710738
2036,219491.75216853316
2037,220533.0542123313
2038,346838.5497363587
2039,206189.71486161195
2040,339889.103507104
2041,305027.6762752471
2042,207964.61479394417
2043,178919.2287778759
2044,194507.45179879304
2045,194860.16533299733
2046,155648.36023411038
2047,133538.1484061398
2048,119636.63711264462
2049,156211.47508254717
2050,182501.0929739516
2051,95628.80712800752
2052,132303.76807584835
2053,129262.76318680658
2054,67430.3796880244
2055,183722.49231695745
2056,141962.33454809664
2057,111838.29838005244
2058,210479.91285074188
2059,137530.65613465116
2060,146868.2473139607
2061,187170.1065462029
2062,116584.2844031601
2063,96729.30382383917
2064,122840.65097470675
2065,110382.21603286522
2066,202596.14636955608
2067,151636.7509333382
2068,165353.76439428714
2069,71520.78877720528
2070,99599.54812959139
2071,68930.50371901784
2072,162550.34148576355
2073,133204.68176452653
2074,190209.72912997007
2075,147726.96635897877
2076,112184.41246756504
2077,129361.39175067178
2078,102551.82776115998
2079,133322.65086616366
2080,114144.76081006275
2081,123183.06681525963
2082,139533.28800071927
2083,157369.10180698207
2084,90129.80936513317
2085,109343.32781069179
2086,135694.2419549625
2087,137332.66474437492
2088,119122.9050278581
2089,77364.16441107087
2090,140771.35572351748
2091,97235.02735536837
2092,130634.66591321386
2093,206101.1650544718
2094,135558.54238490819
2095,155174.72946687695
2096,81433.98627386929
2097,92422.47294782498
2098,158894.42392665974
2099,20644.44559193554
2100,98615.3027957863
2101,135673.79986734886
2102,137897.3885769425
2103,91493.76706851076
2104,173971.68820458278
2105,116614.68530457723
2106,93896.89054292743
2107,221165.0387720178
2108,108195.03058708517
2109,103185.67272678379
2110,114535.96859226061
2111,155262.0791609775
2112,142031.4953488065
2113,119117.34286739421
2114,122846.54479203711
2115,166287.7624943154
2116,127999.78167925705
2117,137938.08598003036
2118,128384.2006964162
2119,109021.3700293497
2120,124160.10818855453
2121,82627.90348979505
2122,75773.11326509947
2123,86134.53778281354
2124,196768.51308485202
2125,152788.63181901257
2126,163793.3721081186
2127,165463.89254926122
2128,134686.46039265615
2129,110224.4518808428
2130,132398.84380044404
2131,182476.6953378435
2132,124150.08461522614
2133,129385.76618228597
2134,116628.98837743071
2135,90633.4055812807
2136,80588.21870874742
2137,109964.08001437702
2138,121272.27823862724
2139,147407.88053170603
2140,121762.16264541657
2141,145436.88840241195
2142,121027.2444535814
2143,132717.57856761827
2144,120561.8559458903
2145,132344.40020004183
2146,163803.06899403164
2147,174953.29439266666
2148,142708.7237930711
2149,130488.89379096287
2150,219158.9785809177
2151,129712.11391806987
2152,157949.1728800917
2153,148371.66702486272
2154,106226.21605258924
2155,130777.49797839916
2156,253517.55129727477
2157,231376.3204993439
2158,238685.44805790263
2159,218951.40302545647
2160,185497.27071894554
2161,246827.4758691634
2162,376432.8228067347
2163,355346.7042272828
2164,252860.4706991244
2165,178711.55392366508
2166,139959.59270227177
2167,220744.17581871722
2168,204396.58993499342
2169,209876.91895872052
2170,219939.73248942615
2171,135318.84721524036
2172,136856.2076814822
2173,164867.07372162142
2174,238798.33165004768
2175,284076.4750695431
2176,275176.26801879134
2177,238981.59822155256
2178,216816.53249399038
2179,165649.7183906719
2180,222582.33078342536
2181,204366.55624603864
2182,238629.4475295171
2183,205639.14431550086
2184,108413.87176155241
2185,126874.26023851556
2186,149334.3270375023
2187,155350.64127769053
2188,168104.57942678372
2189,325792.38344269374
2190,71999.59489361523
2191,73716.42518325348
2192,64565.3374282812
2193,137197.80426926748
2194,86911.03667738603
2195,92685.4186112776
2196,91288.12677030673
2197,113173.11359279638
2198,158021.2041519949
2199,176607.5338786227
2200,118313.30256247148
2201,131998.12483831053
2202,178392.33762099745
2203,150075.1218122827
2204,166479.0303574144
2205,113988.327678581
2206,136029.6180909
2207,207440.0055618242
2208,240318.8717569298
2209,190091.57606841566
2210,150986.56417483953
2211,115345.77099623717
2212,125443.67293686
2213,88677.78947271034
2214,161618.11962777865
2215,103690.51432840363
2216,160371.0766204612
2217,62178.34508505685
2218,88735.13055730413
2219,87515.0625372862
2220,73434.13415856019
2221,314120.356316291
2222,277748.5683299778
2223,272499.0127463833
2224,215387.13865320408
2225,147948.53554409556
2226,168280.00222313695
2227,221897.97452970187
2228,245664.63358553709
2229,240705.07221972395
2230,148291.41522874113
2231,209707.53759796778
2232,178497.70307329472
2233,184439.20260666765
2234,232959.3832976094
2235,212932.0137790438
2236,253424.66303329403
2237,295154.06450628233
2238,224988.10337910464
2239,120212.2430626303
2240,181109.02493684436
2241,141742.1232202542
2242,135987.43908088887
2243,131931.5758130178
2244,112970.63777198654
2245,115160.72620683804
2246,117646.83255207783
2247,125317.70563525974
2248,111574.67078863177
2249,118347.0192227033
2250,112839.0096590704
2251,131776.0031911349
2252,184001.51911572146
2253,162215.5118174717
2254,179642.18078599323
2255,188745.88944518706
2256,185631.14654344658
2257,220040.40339949646
2258,176086.018523974
2259,182672.61022645165
2260,150790.1834938397
2261,198339.03480388562
2262,224312.53045743075
2263,330911.0993582967
2264,368036.70947358676
2265,161782.47583433182
2266,300296.08588327246
2267,306452.6568185078
2268,374003.3700516138
2269,171616.28912805754
2270,197553.55433406576
2271,227304.59633117134
2272,217091.7088684087
2273,161129.20904525556
2274,198757.42596936133
2275,163028.02337191044
2276,206534.77228106977
2277,182428.41531606566
2278,141731.2808183023
2279,157631.2185213879
2280,85396.0661353548
2281,185802.8519166736
2282,199364.64055490436
2283,123066.46345755353
2284,168076.54618182709
2285,154620.54140178626
2286,103329.40819188172
2287,371045.0156310701
2288,273660.2737269235
2289,312788.8636258375
2290,418101.26359578583
2291,335386.6180651295
2292,408435.4383782279
2293,431926.9101087627
2294,378878.86839476984
2295,431213.5265802747
2296,269018.50260714395
2297,356473.7128674146
2298,359229.7583088833
2299,373819.9112312279
2300,314277.37003737513
2301,313826.81476139824
2302,258118.96834362997
2303,264519.44133849454
2304,259176.87436665455
2305,207509.65540787333
2306,207509.65540787333
2307,209897.61136361142
2308,261366.10755918827
2309,342069.83460148436
2310,245803.75928732473
2311,238637.43295209133
2312,164581.65381179727
2313,184150.02001838945
2314,183253.2387845253
2315,179228.20120327815
2316,200542.759821604
2317,189510.51171675266
2318,174758.09289140464
2319,182458.49475169263
2320,184289.15003064368
2321,253148.9121094687
2322,193430.98101387243
2323,185909.16332120379
2324,192176.7796542293
2325,211676.76607963326
2326,181659.95570293197
2327,215688.81079990184
2328,231426.8202878692
2329,201123.9841775808
2330,185484.61598155426
2331,322381.2514289762
2332,346607.503209651
2333,297411.5074866945
2334,260907.86491172505
2335,261293.00733568263
2336,305463.9739079173
2337,187633.8938130053
2338,250207.04777391814
2339,241462.04292034963
2340,386966.9499272532
2341,204115.24307606206
2342,231512.6096933711
2343,224467.74332252739
2344,228608.81420938624
2345,240661.22612835327
2346,217245.66238332784
2347,190014.76591171452
2348,228066.20397437608
2349,153153.0490775915
2350,295409.6790225083
2351,290497.3615858399
2352,258544.8041022973
2353,253485.59188776766
2354,131270.06971157773
2355,153575.1227370412
2356,154726.69553738134
2357,201431.23921554035
2358,188247.36250837788
2359,151153.95655942266
2360,100888.46994878713
2361,126717.28586838371
2362,269860.95939899783
2363,132844.06868983933
2364,166216.01975027355
2365,227395.95968427486
2366,206134.88713372336
2367,235771.71223756706
2368,215337.0369669858
2369,221030.62704976625
2370,188647.9622671489
2371,190962.6042132019
2372,184475.9033860818
2373,252121.04175187054
2374,278332.0728332717
2375,222495.95861790027
2376,281302.901479483
2377,293798.2566117202
2378,143372.67791113188
2379,228022.58409983467
2380,135375.04722462618
2381,163039.2957664939
2382,200047.90447530732
2383,215390.3359134422
2384,234635.42668659275
2385,150562.87775789702
2386,128988.11265701323
2387,127676.51426899596
2388,112755.35827517323
2389,127277.435951908
2390,139379.45624246146
2391,128393.97483806696
2392,94023.3570297776
2393,174877.22199242585
2394,156026.2198794115
2395,210071.40362344903
2396,155626.17956785928
2397,203330.91200335382
2398,113108.89331046864
2399,67385.64788636717
2400,39054.13837675727
2401,96693.22730185662
2402,119119.26824323379
2403,166108.07515776542
2404,159922.210441328
2405,166637.78389842343
2406,133395.59512184607
2407,117447.92290615127
2408,127313.13427617552
2409,127370.98883798171
2410,200349.26526603522
2411,95731.17926636932
2412,143577.88248132134
2413,123911.93084736017
2414,159787.6372360842
2415,153692.0405594526
2416,123321.78609665623
2417,121349.45189361274
2418,110539.35056943086
2419,112853.02464008017
2420,111058.35239421099
2421,140385.05145714537
2422,92268.95818900631
2423,101325.38345204445
2424,158377.78915753204
2425,234024.4540539662
2426,115095.3358649239
2427,116942.26239489252
2428,188148.91650483175
2429,95747.47943947394
2430,115910.2864257195
2431,117830.3470870977
2432,137864.0892748983
2433,127386.94395145774
2434,124984.57369846478
2435,142526.987807004
2436,89544.33977831132
2437,92975.24366308295
2438,110975.49886111508
2439,115169.07052038121
2440,129662.86241452605
2441,114477.85914343828
2442,111949.26779082092
2443,135263.39933057607
2444,124658.55277553864
2445,78767.53107809473
2446,130977.04955071595
2447,187817.58060934604
2448,140054.63550276402
2449,112009.00581400143
2450,156925.09185576148
2451,125150.5535845568
2452,212164.0693268932
2453,74737.65598308563
2454,121067.19830788218
2455,107359.91920551274
2456,119852.87025937892
2457,115402.10524049331
2458,129438.57888023602
2459,89685.87734843476
2460,147338.4334328795
2461,106600.75132234814
2462,135541.0661972448
2463,124776.18888146547
2464,178332.17005207494
2465,132593.38915193581
2466,117073.55208963808
2467,163731.47214516986
2468,91770.9179740285
2469,102113.92499212374
2470,201184.63373777946
2471,208585.81463101797
2472,183168.78174708085
2473,123742.2160804118
2474,123566.7278553386
2475,233170.3980948053
2476,116771.06245136028
2477,101372.68892195553
2478,161776.66532265302
2479,104726.37472774903
2480,134253.03746627294
2481,120223.1859643124
2482,124026.96029232256
2483,105856.08947049873
2484,119844.70260617137
2485,99706.39851584763
2486,142108.4961235606
2487,207427.85793147574
2488,163911.40952622308
2489,164820.8686925139
2490,142988.36961957905
2491,109186.1684572571
2492,184028.9651185365
2493,141745.93216512224
2494,158311.1912769489
2495,96072.46376650548
2496,256173.39393542276
2497,148714.51105518593
2498,89654.03778545558
2499,86252.51774077385
2500,121043.71122880804
2501,121354.8444774003
2502,139343.39190883876
2503,118658.3856175784
2504,189512.68716288253
2505,231215.50661320845
2506,252144.09567718708
2507,271573.67205497506
2508,252144.09567718708
2509,234499.86463769863
2510,237191.75980247546
2511,185035.59863999102
2512,202992.1920856157
2513,231571.73053989222
2514,234018.18405864376
2515,126901.1499528219
2516,174868.10119238938
2517,126114.41022444202
2518,118490.58717971586
2519,229137.5394079287
2520,221052.91130391287
2521,195258.6850066547
2522,230259.01192258764
2523,113896.48061422736
2524,144663.22158130247
2525,128083.82583701808
2526,126209.37279543653
2527,109020.50751736108
2528,111796.5592701704
2529,166679.26043381868
2530,103428.31600990589
2531,230773.08311710483
2532,233381.40045291092
2533,201938.46001803584
2534,233434.64234941953
2535,288313.5118578847
2536,247957.49719035695
2537,229431.74195837905
2538,183627.5116133045
2539,194710.3761559286
2540,184617.40113912674
2541,192243.61576999293
2542,162546.21362225933
2543,114821.23140832665
2544,108816.39588189789
2545,126500.33382970374
2546,153823.76815154217
2547,153770.55698927934
2548,169751.05263070238
2549,165111.72994413227
2550,610698.7080963808
2551,169026.26951184846
2552,115086.76980786026
2553,78692.99227590766
2554,94876.88639868854
2555,117680.60414839105
2556,80879.02678711573
2557,87292.03454380983
2558,157009.3300610016
2559,118476.88528691407
2560,124812.12629319122
2561,153913.42107097292
2562,122773.31338805612
2563,144221.49170617317
2564,187508.65263008547
2565,126826.47421878611
2566,158158.07020743843
2567,122920.57088343846
2568,206393.72543217696
2569,185951.4732061237
2570,151764.91762734414
2571,163126.8550627184
2572,182891.47052884346
2573,228009.71074567526
2574,275884.5866205683
2575,138702.05988598545
2576,123713.4471927475
2577,168104.1493362717
2578,83721.88718525658
2579,38015.26113486441
2580,134052.21165885509
2581,121379.01376433787
2582,112660.23480643216
2583,256534.72546839155
2584,187288.3885402102
2585,206065.81009541522
2586,221338.9588335182
2587,206207.39868586475
2588,129541.0475444562
2589,144658.54145720787
2590,234977.6434878409
2591,245863.17470763077
2592,213275.88145546627
2593,257744.10305291216
2594,170663.63259123766
2595,209351.1419432842
2596,296939.70143958984
2597,190509.95984475117
2598,259735.90229125996
2599,348622.5738869634
2600,165318.3708796323
2601,151680.6451830481
2602,88556.02462616039
2603,107174.54877074983
2604,83602.11885186436
2605,87504.20977720956
2606,160531.81138764182
2607,186057.7328538166
2608,192443.33855894033
2609,152986.15725108504
2610,98000.2860917839
2611,132498.1911023131
2612,137680.5402184266
2613,106799.40727595473
2614,108216.10457705113
2615,154624.33463038818
2616,140287.40437101992
2617,194959.92511557043
2618,240708.4259694449
2619,223280.0225107927
2620,190259.4419026476
2621,182173.04513985862
2622,188853.11149663536
2623,246198.59682818118
2624,277179.1249614337
2625,278859.232449971
2626,180659.49014219292
2627,186555.7152470888
2628,368932.3717463275
2629,427834.23383899254
2630,299792.45712728554
2631,410950.9142990238
2632,356211.8233230723
2633,267258.83364349115
2634,363276.82595534367
2635,174701.8134195659
2636,201602.6844997215
2637,188242.68273374194
2638,238206.43926392647
2639,198653.90782695427
2640,141337.4740175322
2641,94617.67753089895
2642,200680.70453921612
2643,136194.98226485983
2644,146618.599407217
2645,115276.17167548381
2646,115414.0401418967
2647,121597.0920359072
2648,157483.01838761778
2649,141099.82156594493
2650,138821.9403258938
2651,169566.1989307243
2652,376826.88850447524
2653,268326.69081934774
2654,251112.4927416154
2655,378777.5422537712
2656,338086.84398261155
2657,365473.1171611296
2658,310350.00124920823
2659,284997.86995881726
2660,348123.1264183922
2661,333936.9745919432
2662,373913.36790123116
2663,284544.8059733495
2664,338961.79968529753
2665,345046.5745708903
2666,313134.5028043067
2667,174542.84581615496
2668,181744.30015655083
2669,175875.96719455835
2670,271915.69763189123
2671,181744.30015655083
2672,212073.95547396853
2673,224302.5186440756
2674,222084.80804278818
2675,189505.61240076157
2676,199646.51927283348
2677,194794.699084591
2678,245215.42915708676
2679,267589.0484312937
2680,285545.0418187524
2681,383632.1209629942
2682,296687.26286651485
2683,399797.6828301358
2684,298957.45378398406
2685,303342.7114360081
2686,239333.2609284554
2687,263626.31625605933
2688,214102.0221263849
2689,214849.4478975999
2690,362047.1438367065
2691,185045.861626904
2692,152412.67031684623
2693,196806.39789830812
2694,137424.32494560909
2695,197981.01518487
2696,191688.6721825106
2697,187098.31148768577
2698,181630.57328828634
2699,192671.9594253346
2700,179501.43068016274
2701,158854.96576227876
2702,113289.67347487202
2703,155091.63752295205
2704,141876.98616014596
2705,102610.38378773304
2706,99353.14188858017
2707,108149.59320311982
2708,105515.91757822072
2709,86158.70931992505
2710,105602.19099973608
2711,287722.06581790966
2712,336491.14201558544
2713,186694.38079174503
2714,173100.74999513885
2715,193887.66395759385
2716,164114.60708605323
2717,180178.4343303619
2718,226950.30347149342
2719,155554.25691410096
2720,175963.66707042744
2721,127587.18007323472
2722,167490.5274946678
2723,164324.9220349877
2724,116639.88327462308
2725,112791.26676986134
2726,114662.15600778174
2727,182334.10603103705
2728,173095.11474906665
2729,146427.10293068306
2730,119648.9553495372
2731,106709.04031196423
2732,109062.39592925087
2733,156009.99539624085
