Id,SalePrice
1650,112083.86
1651,121201.53
1652,88862.87
1653,100274.45
1654,149214.17
1655,147965.83
1656,150929.17
1657,154385.94
1658,147378.78
1659,144427.94
1660,152796.28
1661,507215.47
1662,469754.72
1663,360077.53
1664,413995.88
1665,294294.47
1666,335607.38
1667,320896.47
1668,338175.47
1669,289745.88
1670,339369.66
1671,267125.25
1672,477320.28
1673,292562.66
1674,256532.4
1675,191001.88
1676,192886.69
1677,216343.3
1678,483503.78
1679,402857.97
1680,328539.94
1681,254374.9
1682,292033.53
1683,178832.1
1684,164970.83
1685,180356.2
1686,170496.73
1687,168018.8
1688,190563.39
1689,187726.7
1690,186758.97
1691,174902.28
1692,259765.05
1693,167573.33
1694,184461.72
1695,169045.22
1696,263978.5
1697,172552.66
1698,434843.1
1699,380076.16
1700,236385.83
1701,246217.81
1702,259701.11
1703,252503.14
1704,312659.8
1705,242281.02
1706,467166.75
1707,218470.98
1708,192728.02
1709,272346.03
1710,213437.33
1711,243089.48
1712,219479.38
1713,270781.5
1714,215813.98
1715,203170.03
1716,178440.66
1717,163137.06
1718,141301.58
1719,197074.53
1720,246434.83
1721,149580.7
1722,120289.766
1723,161475.25
1724,243480.3
1725,232240.44
1726,199046.17
1727,159521.45
1728,179330.81
1729,168733.25
1730,156358.27
1731,133188.62
1732,134103.52
1733,111967.695
1734,114649.63
1735,141989.6
1736,119580.62
1737,363375.25
1738,222688.92
1739,269568.7
1740,220095.03
1741,190512.39
1742,176642.75
1743,175600.16
1744,293078.78
1745,227644.7
1746,258891.86
1747,206160.16
1748,241620.97
1749,148567.84
1750,142348.31
1751,239222.84
1752,119507.49
1753,142255.84
1754,212210.61
1755,172120.42
1756,127781.516
1757,122215.49
1758,145716.23
1759,175040.86
1760,171662.23
1761,145492.23
1762,163204.11
1763,169994.38
1764,117488.016
1765,172883.72
1766,162481.34
1767,199444.23
1768,146853.53
1769,175562.05
1770,148181.84
1771,135953.23
1772,139084.72
1773,123576.18
1774,127514.98
1775,138681.83
1776,123302.85
1777,115246.516
1778,135897.36
1779,122299.8
1780,172803.58
1781,136794.11
1782,88826.89
1783,128932.875
1784,100881.65
1785,122473.695
1786,163734.17
1787,171728.25
1788,39653.605
1789,88003.164
1790,84335.89
1791,164808.22
1792,167949.86
1793,123033.41
1794,144798.45
1795,142249.75
1796,122971.76
1797,122935.12
1798,121105.27
1799,119426.11
1800,128240.516
1801,143527.52
1802,166188.94
1803,149654.58
1804,147015.19
1805,134711.22
1806,111788.37
1807,135035.2
1808,118181.75
1809,123459.15
1810,152247.25
1811,110134.4
1812,107828.94
1813,120984.4
1814,92397.23
1815,59855.297
1816,98756.984
1817,132852.88
1818,117959.79
1819,115908.54
1820,65030.305
1821,126627.67
1822,194044.47
1823,56623.133
1824,136591.39
1825,132949.97
1826,96899.664
1827,111909.43
1828,140479.17
1829,108488.83
1830,147453.1
1831,161390.64
1832,105714.41
1833,141809.5
1834,99606.3
1835,124362.36
1836,128576.23
1837,97798.875
1838,142142.88
1839,80461.28
1840,177047.78
1841,145516.5
1842,78062.734
1843,129488.445
1844,146405.02
1845,128829.555
1846,154087.64
1847,155855.11
1848,68414.305
1849,138109.0
1850,119951.37
1851,153489.97
1852,130594.836
1853,123816.26
1854,159006.52
1855,161638.98
1856,231731.9
1857,161320.95
1858,138091.56
1859,118587.7
1860,148165.81
1861,118587.7
1862,253046.42
1863,252934.17
1864,252363.38
1865,325256.75
1866,316178.0
1867,244579.0
1868,311304.25
1869,211100.47
1870,250807.88
1871,231795.14
1872,164093.03
1873,237602.8
1874,139774.52
1875,198706.44
1876,198193.05
1877,220064.31
1878,208913.67
1879,137819.62
1880,137396.11
1881,235406.7
1882,245812.67
1883,197700.14
1884,217645.31
1885,272876.88
1886,314452.66
1887,210344.61
1888,270080.6
1889,159775.67
1890,139160.7
1891,148326.58
1892,99625.02
1893,124784.98
1894,124467.29
1895,148851.38
1896,122099.9
1897,119069.3
1898,103462.56
1899,139932.92
1900,153932.16
1901,197009.94
1902,124552.805
1903,234840.5
1904,146906.62
1905,178061.64
1906,183431.92
1907,235527.31
1908,122125.43
1909,140438.89
1910,123767.19
1911,235638.77
1912,270889.0
1913,156146.95
1914,77966.13
1915,305761.66
1916,65600.07
1917,258348.61
1918,143875.12
1919,164724.66
1920,146848.17
1921,417824.22
1922,306191.56
1923,211330.56
1924,222522.4
1925,209719.77
1926,389472.97
1927,135459.39
1928,166749.7
1929,126299.375
1930,138689.11
1931,144577.55
1932,129461.89
1933,182866.5
1934,181296.44
1935,177590.83
1936,184399.53
1937,176321.14
1938,171442.98
1939,250850.06
1940,189707.31
1941,176022.16
1942,196005.12
1943,201387.1
1944,314180.62
1945,411921.8
1946,173863.34
1947,320617.94
1948,175900.69
1949,249703.48
1950,184333.84
1951,250022.53
1952,224915.81
1953,153888.66
1954,201239.8
1955,128713.12
1956,239775.06
1957,165153.2
1958,318672.47
1959,134218.8
1960,120764.43
1961,116661.48
1962,96877.016
1963,95289.02
1964,110965.53
1965,150448.19
1966,147265.95
1967,293045.5
1968,493983.88
1969,407631.25
1970,506926.12
1971,463015.03
1972,380685.6
1973,242905.53
1974,318672.0
1975,404805.9
1976,271024.22
1977,362120.9
1978,398484.12
1979,373319.88
1980,190009.98
1981,354354.38
1982,247992.47
1983,203188.03
1984,163263.7
1985,197922.42
1986,216809.58
1987,169165.27
1988,180224.47
1989,195601.8
1990,226568.08
1991,242319.19
1992,224555.94
1993,160191.58
1994,244177.31
1995,182347.7
1996,241749.22
1997,281851.84
1998,290896.66
1999,245994.05
2000,310280.72
2001,264817.25
2002,236778.2
2003,227867.92
2004,258986.75
2005,243093.12
2006,233669.31
2007,255142.34
2008,201073.83
2009,199860.86
2010,185601.94
2011,144092.92
2012,176398.16
2013,186995.8
2014,190226.64
2015,194055.33
2016,198205.52
2017,199331.84
2018,127445.72
2019,130819.484
2020,107380.95
2021,110176.12
2022,198560.66
2023,143322.33
2024,234013.31
2025,379559.06
2026,179062.33
2027,144598.14
2028,148565.25
2029,181797.81
2030,289133.1
2031,240577.8
2032,274770.84
2033,270113.66
2034,164965.8
2035,214883.5
2036,178489.05
2037,197131.62
2038,328972.16
2039,215362.08
2040,428445.62
2041,313796.97
2042,197751.0
2043,166857.47
2044,184897.78
2045,217545.58
2046,138868.44
2047,149599.97
2048,143354.66
2049,128541.195
2050,182236.27
2051,114369.8
2052,142115.08
2053,142136.75
2054,102106.875
2055,151911.31
2056,133271.95
2057,122772.336
2058,233848.61
2059,112760.26
2060,161014.08
2061,171200.55
2062,132193.56
2063,109903.65
2064,139885.22
2065,140297.47
2066,156753.78
2067,118139.875
2068,127775.48
2069,93814.5
2070,119491.664
2071,86298.35
2072,122701.22
2073,125240.69
2074,185227.0
2075,154135.6
2076,118223.375
2077,152664.14
2078,126711.195
2079,136612.73
2080,123992.83
2081,119047.914
2082,143256.3
2083,146184.7
2084,117103.27
2085,125374.16
2086,130856.61
2087,120031.02
2088,110202.945
2089,83766.56
2090,126011.72
2091,127028.54
2092,135615.23
2093,143458.06
2094,127277.125
2095,140309.39
2096,82609.305
2097,95092.305
2098,148542.7
2099,57498.01
2100,97654.836
2101,138652.6
2102,139329.55
2103,110600.01
2104,142802.34
2105,132010.78
2106,64769.28
2107,257461.64
2108,124205.195
2109,117238.79
2110,130182.98
2111,165322.4
2112,147252.72
2113,121824.86
2114,100879.34
2115,154330.28
2116,116779.3
2117,167765.0
2118,121024.984
2119,108273.88
2120,106828.35
2121,116128.39
2122,77708.97
2123,81827.68
2124,165077.95
2125,131164.55
2126,162715.33
2127,169859.42
2128,133926.28
2129,102299.79
2130,153339.36
2131,172479.42
2132,108231.24
2133,108495.51
2134,129126.984
2135,83905.695
2136,81868.766
2137,114663.516
2138,138176.45
2139,154921.44
2140,142471.48
2141,144543.42
2142,116044.15
2143,152156.28
2144,101286.22
2145,125466.664
2146,138358.4
2147,141873.73
2148,132179.39
2149,143745.27
2150,239920.58
2151,109679.74
2152,184063.81
2153,162993.83
2154,108830.836
2155,140604.92
2156,245446.12
2157,235407.55
2158,228771.05
2159,200800.61
2160,156634.34
2161,239303.83
2162,384689.6
2163,345810.5
2164,239921.31
2165,177411.22
2166,157566.2
2167,209161.55
2168,218614.55
2169,183148.02
2170,230398.44
2171,129652.14
2172,129417.35
2173,161716.86
2174,224715.64
2175,311060.88
2176,358648.0
2177,256354.5
2178,198579.38
2179,140097.9
2180,220016.92
2181,191005.4
2182,215492.14
2183,192097.9
2184,133790.94
2185,100582.07
2186,145596.03
2187,158322.83
2188,166495.4
2189,211940.78
2190,84295.59
2191,88597.14
2192,93022.125
2193,97405.34
2194,113556.86
2195,109629.71
2196,106948.62
2197,111635.625
2198,163996.11
2199,145305.73
2200,154264.44
2201,156338.03
2202,240790.22
2203,170444.12
2204,177840.89
2205,123396.91
2206,146014.83
2207,205652.97
2208,242401.14
2209,225731.77
2210,130038.984
2211,116562.09
2212,121008.69
2213,105404.97
2214,140177.44
2215,105333.07
2216,136872.97
2217,68849.19
2218,98240.83
2219,80163.56
2220,84183.125
2221,301505.78
2222,252717.12
2223,278569.2
2224,217624.47
2225,138022.47
2226,178752.55
2227,205683.38
2228,260630.77
2229,249145.42
2230,166982.86
2231,211327.02
2232,176129.08
2233,185478.03
2234,269172.12
2235,201595.78
2236,308316.5
2237,365873.38
2238,205047.5
2239,146272.56
2240,161571.14
2241,153802.77
2242,130054.18
2243,131740.44
2244,106681.49
2245,96846.32
2246,145160.0
2247,106005.164
2248,127620.5
2249,121428.55
2250,134616.77
2251,128263.46
2252,158005.33
2253,157722.38
2254,174197.67
2255,185127.45
2256,178227.16
2257,205416.61
2258,165012.23
2259,173373.75
2260,162771.62
2261,157908.89
2262,198941.6
2263,337725.44
2264,457081.56
2265,194286.9
2266,309741.78
2267,382051.75
2268,380540.6
2269,160380.42
2270,180491.92
2271,241699.12
2272,192456.84
2273,157875.3
2274,175785.05
2275,164409.61
2276,192511.77
2277,197912.28
2278,160422.33
2279,128307.42
2280,133179.38
2281,179366.64
2282,181907.86
2283,94041.97
2284,112594.23
2285,152758.6
2286,131447.77
2287,361757.84
2288,284222.6
2289,402966.28
2290,441782.2
2291,305802.88
2292,438104.62
2293,459833.75
2294,459229.6
2295,443284.0
2296,260204.31
2297,324838.2
2298,274135.56
2299,396078.5
2300,335133.6
2301,268641.9
2302,238447.78
2303,262660.78
2304,233470.88
2305,192019.34
2306,191071.6
2307,192658.73
2308,215109.31
2309,287993.12
2310,214379.23
2311,199062.47
2312,175182.84
2313,174314.31
2314,170909.05
2315,168531.4
2316,218856.56
2317,178610.52
2318,171921.39
2319,175208.42
2320,185022.83
2321,261885.5
2322,166320.1
2323,181521.48
2324,166079.08
2325,226620.94
2326,160330.52
2327,215187.39
2328,233415.55
2329,182097.64
2330,174425.8
2331,338705.12
2332,451625.53
2333,322916.9
2334,259876.08
2335,245505.03
2336,351850.4
2337,225790.8
2338,293329.66
2339,203171.48
2340,407797.5
2341,216165.67
2342,246068.9
2343,221168.69
2344,233147.11
2345,208728.97
2346,227018.39
2347,216193.27
2348,235553.73
2349,183347.25
2350,254392.89
2351,255323.27
2352,268500.2
2353,275164.7
2354,142171.69
2355,142848.25
2356,155672.72
2357,197268.1
2358,197420.75
2359,115105.57
2360,122034.85
2361,148017.34
2362,281447.94
2363,143392.36
2364,157254.95
2365,209795.08
2366,204605.55
2367,223292.14
2368,224874.8
2369,236048.23
2370,169679.16
2371,173778.95
2372,175401.61
2373,288262.7
2374,295179.0
2375,268061.25
2376,289028.25
2377,413626.06
2378,131949.94
2379,191836.97
2380,145086.11
2381,153695.28
2382,200552.12
2383,206392.53
2384,245649.97
2385,160292.05
2386,138867.6
2387,135640.78
2388,100894.266
2389,125316.84
2390,148841.44
2391,132395.0
2392,122164.04
2393,163839.23
2394,137572.84
2395,209654.53
2396,145514.73
2397,208684.94
2398,126485.61
2399,79436.805
2400,52798.82
2401,115980.09
2402,141206.17
2403,113797.37
2404,148048.81
2405,165786.3
2406,134372.53
2407,130924.22
2408,138711.4
2409,134869.16
2410,180801.16
2411,121287.664
2412,159740.56
2413,140815.3
2414,135354.73
2415,126291.18
2416,131182.19
2417,131415.02
2418,132017.75
2419,129031.33
2420,129350.28
2421,151984.78
2422,130272.125
2423,123535.4
2424,162436.55
2425,198696.3
2426,92896.75
2427,144973.08
2428,178806.75
2429,117865.9
2430,128384.99
2431,98820.8
2432,137176.02
2433,151356.92
2434,117081.53
2435,153510.06
2436,109360.484
2437,118305.69
2438,129972.92
2439,109025.11
2440,122521.35
2441,104978.17
2442,96050.195
2443,118255.664
2444,116949.09
2445,75206.734
2446,137283.81
2447,168917.11
2448,141934.17
2449,109151.18
2450,154433.95
2451,102123.74
2452,184516.89
2453,91392.266
2454,121504.0
2455,108542.555
2456,144875.14
2457,127790.44
2458,126233.19
2459,116294.65
2460,148899.42
2461,118615.82
2462,123304.33
2463,120762.0
2464,200052.53
2465,134848.12
2466,119372.61
2467,163639.88
2468,82553.57
2469,73813.375
2470,159186.31
2471,217157.64
2472,186236.4
2473,113503.44
2474,88310.33
2475,238010.05
2476,110379.46
2477,121591.89
2478,149378.86
2479,106653.61
2480,153410.4
2481,115515.805
2482,144281.89
2483,119986.16
2484,132516.88
2485,125228.63
2486,164823.39
2487,135517.0
2488,156387.86
2489,131584.14
2490,176340.33
2491,84289.66
2492,172872.86
2493,141118.88
2494,179454.19
2495,95842.3
2496,233092.19
2497,142044.8
2498,115119.66
2499,100192.27
2500,125753.79
2501,134434.9
2502,153061.77
2503,99516.75
2504,199888.95
2505,224547.47
2506,259944.0
2507,326542.66
2508,256184.69
2509,212577.69
2510,220205.12
2511,177868.75
2512,209834.16
2513,227991.47
2514,230232.03
2515,152766.7
2516,157313.81
2517,141456.47
2518,140036.3
2519,228284.94
2520,207632.86
2521,189014.25
2522,229355.64
2523,128699.305
2524,135142.28
2525,151205.98
2526,140521.78
2527,113425.24
2528,126509.76
2529,136110.83
2530,117369.77
2531,261974.9
2532,223890.3
2533,202923.2
2534,229178.22
2535,316864.97
2536,211419.4
2537,229991.25
2538,188880.42
2539,184331.81
2540,166993.94
2541,174512.23
2542,167204.3
2543,124853.11
2544,134127.36
2545,135462.5
2546,135922.77
2547,134641.89
2548,148742.53
2549,163228.45
2550,286182.12
2551,145150.4
2552,128669.0
2553,82089.09
2554,113731.23
2555,124055.875
2556,111980.66
2557,102303.305
2558,162053.89
2559,132114.34
2560,147275.67
2561,128658.23
2562,135070.73
2563,141620.55
2564,185062.81
2565,127595.25
2566,171479.86
2567,127512.57
2568,220348.02
2569,218455.86
2570,123659.13
2571,198804.47
2572,151615.62
2573,232583.05
2574,264175.38
2575,130249.445
2576,118045.84
2577,170792.48
2578,85512.21
2579,68965.72
2580,126761.93
2581,134291.77
2582,122080.55
2583,313121.34
2584,161339.73
2585,185927.03
2586,219288.48
2587,210083.52
2588,160475.12
2589,148226.78
2590,230613.86
2591,200953.39
2592,212312.34
2593,235929.22
2594,196560.17
2595,203745.86
2596,361630.9
2597,185784.84
2598,286803.9
2599,304863.16
2600,160339.11
2601,148030.89
2602,81446.76
2603,91820.54
2604,84444.305
2605,76569.91
2606,143751.34
2607,169799.02
2608,213082.61
2609,175202.44
2610,113445.414
2611,151199.92
2612,161322.08
2613,125224.17
2614,133952.22
2615,152007.08
2616,147255.42
2617,171011.61
2618,181571.42
2619,217374.58
2620,181343.92
2621,174843.9
2622,188092.22
2623,241481.62
2624,301960.62
2625,326150.97
2626,160793.12
2627,155767.7
2628,489202.56
2629,530417.75
2630,366124.0
2631,433249.2
2632,476638.78
2633,330569.66
2634,409508.25
2635,163531.0
2636,196299.77
2637,161815.14
2638,273567.2
2639,187259.36
2640,150791.7
2641,101849.99
2642,188692.38
2643,108897.76
2644,123281.875
2645,100896.695
2646,93481.74
2647,93342.95
2648,142039.56
2649,158132.27
2650,145971.53
2651,145423.8
2652,425658.22
2653,260508.73
2654,250341.16
2655,369556.03
2656,301739.8
2657,299434.7
2658,303150.9
2659,314852.34
2660,327083.97
2661,346769.9
2662,344275.97
2663,288538.56
2664,269727.66
2665,345285.47
2666,287085.97
2667,166244.62
2668,167905.98
2669,173400.9
2670,309242.53
2671,174551.95
2672,189146.42
2673,228705.83
2674,221229.44
2675,152507.58
2676,184447.7
2677,187831.0
2678,258602.61
2679,303328.7
2680,281009.22
2681,448401.5
2682,391763.97
2683,573619.56
2684,315583.2
2685,406760.25
2686,248320.95
2687,325293.84
2688,215477.86
2689,219644.27
2690,569240.5
2691,196980.61
2692,122451.914
2693,180755.53
2694,117872.13
2695,187397.22
2696,176442.5
2697,194827.81
2698,194883.78
2699,185536.86
2700,152970.81
2701,142010.77
2702,103480.74
2703,137475.56
2704,147303.4
2705,127576.37
2706,122732.09
2707,128072.375
2708,140801.81
2709,104637.414
2710,128313.65
2711,271977.7
2712,403159.5
2713,165910.94
2714,147972.8
2715,174030.11
2716,155506.16
2717,178031.53
2718,224289.25
2719,161528.6
2720,169320.7
2721,138744.39
2722,157510.92
2723,148948.39
2724,127882.18
2725,132309.56
2726,155203.45
2727,174682.17
2728,168753.3
2729,160550.36
2730,153584.39
2731,126293.15
2732,131569.53
2733,163139.48
2734,139859.61
2735,132722.78
2736,136768.73
2737,126955.94
2738,129106.33
2739,152216.03
2740,149209.47
2741,162841.73
2742,145896.28
2743,166043.12
2744,152209.72
2745,131487.16
2746,138804.38
2747,162732.78
2748,127550.016
2749,133460.4
2750,133814.45
2751,136288.66
2752,163852.7
2753,160092.48
2754,189925.75
2755,130649.29
2756,94575.99
2757,80190.305
2758,83934.664
2759,168162.56
2760,145513.34
2761,145962.14
2762,141131.1
2763,193142.97
2764,154382.83
2765,279449.44
2766,148161.12
2767,94139.02
2768,129415.22
2769,113915.086
2770,144691.1
2771,113704.57
2772,117411.77
2773,160963.61
2774,143085.84
2775,140364.08
2776,155327.31
2777,150202.14
2778,107987.11
2779,118170.484
2780,108690.08
2781,99447.03
2782,89130.68
2783,105266.71
2784,128044.18
2785,144007.81
2786,77840.8
2787,120520.73
2788,76767.78
2789,211187.81
2790,87078.25
2791,111006.15
2792,69205.75
2793,186683.42
2794,106517.02
2795,120677.27
2796,109753.82
2797,213607.6
2798,125735.2
2799,130110.516
2800,64604.33
2801,119076.63
2802,148101.39
2803,134833.08
2804,131129.56
2805,99082.54
2806,78145.68
2807,132862.05
2808,149830.62
2809,141888.0
2810,141027.78
2811,153094.5
2812,140264.42
2813,141973.67
2814,141133.75
2815,107881.945
2816,264300.72
2817,153327.98
2818,131168.67
2819,164494.36
2820,127575.24
2821,80127.01
2822,189060.34
2823,268519.75
2824,176498.44
2825,170935.77
2826,134794.97
2827,137428.08
2828,215439.64
2829,198447.86
2830,248176.22
2831,182709.92
2832,239782.66
2833,273808.22
2834,207233.6
2835,208924.39
2836,178606.06
2837,152505.1
2838,129689.63
2839,177618.1
2840,195986.3
2841,200344.08
2842,219286.0
2843,145333.86
2844,157811.61
2845,117835.086
2846,214055.3
2847,202709.78
2848,232791.16
2849,214829.02
2850,296291.94
2851,233510.8
2852,227362.22
2853,232638.33
2854,140544.38
2855,199887.11
2856,201209.27
2857,178651.36
2858,188396.2
2859,153849.14
2860,133180.31
2861,112309.93
2862,196132.81
2863,125311.26
2864,260851.98
2865,143459.44
2866,130391.17
2867,95697.72
2868,121512.01
2869,120788.94
2870,152217.9
2871,91111.81
2872,39124.824
2873,98142.71
2874,142827.64
2875,112685.93
2876,147133.52
2877,159836.12
2878,183483.55
2879,134604.05
2880,101494.664
2881,185488.88
2882,187165.16
2883,202125.38
2884,200951.11
2885,194703.14
2886,212074.66
2887,104091.31
2888,129932.0
2889,68312.96
2890,88659.04
2891,127077.4
2892,73955.7
2893,112483.48
2894,75710.6
2895,302746.84
2896,267558.97
2897,201062.14
2898,146367.77
2899,217108.02
2900,166437.17
2901,219575.94
2902,192364.36
2903,371672.06
2904,364106.34
2905,115912.86
2906,213722.56
2907,112921.36
2908,136271.64
2909,116155.65
2910,79184.31
2911,78562.2
2912,159434.53
2913,91191.46
2914,73563.8
2915,79168.27
2916,85152.87
2917,166114.66
2918,115960.51
2919,223074.3
